,name,id,align,eye,hair,sex,gsm,appearances,first_appearance,year,publisher
13847,Felinatus (Earth-616),Secret Identity,Good,Green,White,Male,,4.0,,,marvel
3880,Giuana (New Earth),,Bad,Brown,Brown,Female,,4.0,2009-08-01,2009.0,dc
10081,Ian McNee (Earth-616),Public Identity,Good,Blue,Blond,Male,,10.0,1983-01-01,1983.0,marvel
10533,Charles Cotta (Earth-616),Secret Identity,Good,Hazel,Brown,Male,,9.0,2013-05-01,2013.0,marvel
1341,Maximillian Deville (New Earth),,Good,,Black,Male,,19.0,1998-07-01,1998.0,dc
3816,Charles Lane (New Earth),Secret Identity,Good,Blue,Black,Male,,5.0,1941-05-01,1941.0,dc
2720,RRU-9-2 (New Earth),Public Identity,Good,Photocellular,,Male,,8.0,1993-08-01,1993.0,dc
17008,Karen Mason (Earth-616),,Good,,Black,Female,,2.0,2006-09-01,2006.0,marvel
17602,McCool (Earth-616),Public Identity,Bad,,Black,Male,,1.0,1941-03-01,1941.0,marvel
20660,Hercules (Demi-God) (Earth-616),,Bad,,,Male,,1.0,1998-05-01,1998.0,marvel
9300,Jonathan Juniper (Earth-616),Public Identity,Good,Blue,Blond,Male,,14.0,1963-05-01,1963.0,marvel
7042,Laura Kinney (Earth-616),Secret Identity,Good,Green,Black,Female,,265.0,2004-02-01,2004.0,marvel
12815,Scuttlebutt Stacy (Earth-616),Public Identity,Good,,Brown,Male,,4.0,1955-06-01,1955.0,marvel
7052,Karnak (Earth-616),Secret Identity,Good,Blue,Black,Male,,257.0,1965-12-01,1965.0,marvel
8923,Janice Lincoln (Earth-616),Secret Identity,Neutral,Black,Black,Female,Bisexual,18.0,2010-08-01,2010.0,marvel
350,Thomas Elliot (New Earth),Secret Identity,Bad,Blue,Red,Male,,84.0,2003-01-01,2003.0,dc
1228,Delmore Redhorn (New Earth),Public Identity,Bad,,Red,Male,,21.0,1996-10-01,1996.0,dc
14243,Atra (Earth-616),,Bad,Blue,Bald,Male,,3.0,1982-11-01,1982.0,marvel
1514,Dale Gunn (New Earth),,Good,,Black,Male,,17.0,1984-10-01,1984.0,dc
18439,Narcissus (Earth-616),Public Identity,Neutral,,Brown,Male,,1.0,1948-12-01,1948.0,marvel
17377,Hook Tebbs (Earth-616),No Dual Identity,Bad,,Grey,Male,,1.0,1939-12-01,1939.0,marvel
1540,Nicholas Gage (New Earth),Public Identity,Good,,Brown,Male,,16.0,2009-10-01,2009.0,dc
11459,Richard Fenster (Earth-616),No Dual Identity,Good,,,Male,,6.0,1975-10-01,1975.0,marvel
19909,Uzi (Grip) (Earth-616),Secret Identity,Bad,,,Male,,1.0,1990-01-01,1990.0,marvel
7099,Carl Creel (Earth-616),Public Identity,Bad,Blue,Bald,Male,,202.0,1964-04-01,1964.0,marvel
2546,Flodo Span (New Earth),Public Identity,Good,,,Male,,9.0,1987-10-01,1987.0,dc
5694,Adam Bomb (New Earth),,Bad,Blue,,Male,,1.0,2009-06-01,2009.0,dc
20242,Timothy Chambers (Earth-616),Public Identity,Neutral,,White,Male,,1.0,1993-10-01,1993.0,marvel
18116,Nan Carter (Earth-616),Public Identity,Good,,Blond,Female,,1.0,1944-03-01,1944.0,marvel
9688,Kiana (Earth-616),Secret Identity,Neutral,Brown,Black,Female,,12.0,1980-10-01,1980.0,marvel
14963,The Entity (Earth-616),Secret Identity,Neutral,,,,,3.0,2005-10-01,2005.0,marvel
11551,Arngrim (Asgardian) (Earth-616),,Good,,,Male,,6.0,1985-02-01,1985.0,marvel
17707,Doctor Klutch (Earth-616),Public Identity,Bad,,Bald,Male,,1.0,1942-03-01,1942.0,marvel
5820,Lady Liberty II (New Earth),,Good,,,Female,,1.0,2006-10-01,2006.0,dc
1294,Desire (New Earth),Secret Identity,Neutral,Yellow,,Genderless,Bisexual,20.0,1989-11-01,1989.0,dc
18759,Sentinel L (Earth-616),Secret Identity,Bad,,,,,1.0,1965-12-01,1965.0,marvel
4625,Rebel I (New Earth),,Bad,,Brown,Male,,3.0,1993-06-01,1993.0,dc
16692,Vittorio Silvani (Earth-616),No Dual Identity,Bad,Blue,Blond,Male,,2.0,1998-02-01,1998.0,marvel
18679,Mister Lightning (Earth-616),Public Identity,Bad,,,Male,,1.0,1963-06-01,1963.0,marvel
7435,Stacy Dolan (Earth-616),Public Identity,Good,Brown,Brown,Female,,72.0,1990-05-01,1990.0,marvel
16969,Smith (Renegades) (Earth-616),Secret Identity,Bad,,,Male,,2.0,2005-12-01,2005.0,marvel
661,Xiang Po (New Earth),Secret Identity,Good,Red,,Female,,43.0,1988-01-01,1988.0,dc
10929,Jacques Dernier (Earth-616),,Good,Brown,Black,Male,,7.0,1965-08-01,1965.0,marvel
3840,Ri (New Earth),Secret Identity,Good,Black,Black,Female,,4.0,2011-02-01,2011.0,dc
15328,J. Arthur Grover (Earth-616),No Dual Identity,Good,,,Male,,2.0,1941-03-01,1941.0,marvel
20084,Phlopp (Earth-616),,Bad,,,Male,,1.0,1992-11-01,1992.0,marvel
6535,Smother (New Earth),,Neutral,,,Female,,1.0,,,dc
3568,Mary Tanner (New Earth),Secret Identity,Bad,White,Red,Female,,5.0,2001-12-01,2001.0,dc
2886,Smithwick (New Earth),,Bad,,,Male,,7.0,2007-08-01,2007.0,dc
12811,Ben Yarby (Leadville) (Earth-616),No Dual Identity,Good,,White,Male,,4.0,1955-05-01,1955.0,marvel
7871,Victoria Bentley (Earth-616),Public Identity,Neutral,,Brown,Female,,38.0,1963-11-01,1963.0,marvel
11569,James Madrox (Mutate Duplicate) (Earth-616),Secret Identity,Good,Green,Brown,Male,,6.0,1987-05-01,1987.0,marvel
4775,Hetepkheti Tefnakhte (New Earth),,Bad,Red,,Male,,3.0,1975-12-01,1975.0,dc
20110,Ygmlosvorraich (Earth-616),,Bad,,,,,1.0,1992-12-01,1992.0,marvel
9626,Flexo (Earth-616),Secret Identity,Good,Black,No,,,12.0,1940-03-01,1940.0,marvel
14868,Neosaurus (Earth-616),Secret Identity,Neutral,Yellow,Bald,Male,,3.0,2002-05-01,2002.0,marvel
4572,Bounty (New Earth),Secret Identity,Bad,Brown,Black,Male,,3.0,1995-08-01,1995.0,dc
17255,Morrigon (Earth-616),Secret Identity,Bad,,,,,2.0,2013-05-01,2013.0,marvel
18211,Lorelei Riciardi (Earth-616),Public Identity,Bad,,Brown,Female,,1.0,1945-06-01,1945.0,marvel
16631,Pisces (Ecliptic) (Earth-616),Secret Identity,Bad,,White,Female,,2.0,1997-08-01,1997.0,marvel
20013,Warwolf (Cybertek) (Earth-616),Secret Identity,Bad,,,,,1.0,1991-07-01,1991.0,marvel
3579,Matthew Logan (New Earth),Public Identity,Good,Brown,Black,Male,,5.0,2000-01-01,2000.0,dc
11455,Eric Prawn (Earth-616),Public Identity,Good,,,Male,,6.0,1975-01-01,1975.0,marvel
13833,"Annie (Noh-Varr, Construct) (Earth-616)",Secret Identity,Good,Brown,Black,Female,,4.0,,,marvel
6079,Abner Girdler (New Earth),Public Identity,Bad,,Brown,Male,,1.0,1995-10-01,1995.0,dc
5905,Larvanaut (New Earth),Secret Identity,Bad,,,Male,,1.0,2002-01-01,2002.0,dc
14281,Locksmith (Earth-616),Secret Identity,Bad,Black,Black,Male,,3.0,1983-06-01,1983.0,marvel
21043,Brad Gutman (Earth-616),Public Identity,Bad,Brown,Brown,Male,,1.0,2003-09-01,2003.0,marvel
19995,Pinta (Earth-616),Secret Identity,Neutral,,Red,Female,,1.0,1991-05-01,1991.0,marvel
16586,Yohei (Earth-616),,Bad,,Black,Male,,2.0,1996-12-01,1996.0,marvel
2696,Whoon (New Earth),Public Identity,Bad,,,Male,,8.0,1996-09-01,1996.0,dc
20441,Persephone (Spinsterhood) (Earth-616),Secret Identity,Good,White,Blond,Female,,1.0,1995-11-01,1995.0,marvel
4306,Xebel (New Earth),Public Identity,Neutral,,Grey,Male,,4.0,1963-10-01,1963.0,dc
14721,Gummi (Earth-616),Public Identity,Good,Green,Black,Female,,3.0,1997-07-01,1997.0,marvel
776,Non (New Earth),Public Identity,Bad,Blue,Black,Male,,36.0,2007-01-01,2007.0,dc
14910,Clarence Ward (Earth-616),Public Identity,Bad,Brown,Bald,Male,,3.0,2004-10-01,2004.0,marvel
7437,Ben Hamill (Earth-616),Secret Identity,Good,,,Male,,72.0,2004-01-01,2004.0,marvel
5297,Conrad Mackay (New Earth),,Good,,Black,Male,,2.0,1989-10-01,1989.0,dc
15839,Jaketch (Earth-616),Secret Identity,Bad,Green,No,Male,,2.0,1979-05-01,1979.0,marvel
23025,Ava'Dara Naganandini (Earth-616),Secret Identity,Good,White,White,Female,,,2011-12-01,2011.0,marvel
3850,Dead Hand Legendre (New Earth),Secret Identity,Bad,,,Male,,4.0,2010-04-01,2010.0,dc
13860,Plorp (Earth-616),No Dual Identity,Good,Black,Bald,,,4.0,,,marvel
7273,Christopher Summers (Earth-616),Public Identity,Good,Brown,Brown,Male,,110.0,1977-04-01,1977.0,marvel
21853,Zel Credo (Earth-616),,Bad,Green,Bald,Male,,1.0,2011-09-01,2011.0,marvel
7051,Moira Kinross (Earth-616),No Dual Identity,Good,Blue,Brown,Female,,259.0,1975-12-01,1975.0,marvel
11099,Lomen (Earth-616),Secret Identity,Bad,,Red,Male,,7.0,1986-09-01,1986.0,marvel
1055,Evil Star (New Earth),Secret Identity,Bad,Blue,Blond,Male,,26.0,1965-06-01,1965.0,dc
1340,Mario Falcone (New Earth),Public Identity,Neutral,Brown,Brown,Male,,19.0,1999-12-01,1999.0,dc
19686,Royce Nero (Earth-616),,Bad,,Grey,Male,,1.0,1988-07-01,1988.0,marvel
13363,Juanito Candido (Earth-616),Public Identity,Good,Brown,Brown,Male,,4.0,1996-02-01,1996.0,marvel
22587,Ralph D'Amato (Earth-616),Public Identity,Neutral,,Brown,Male,,,1990-05-01,1990.0,marvel
15857,Sashia (Earth-616),Public Identity,Good,,,Female,,2.0,1979-08-01,1979.0,marvel
15557,Saru-San (Earth-616),,Bad,,,Male,,2.0,1968-08-01,1968.0,marvel
8703,Beatrix Keener (Earth-616),Secret Identity,Bad,,White,Female,,20.0,1988-05-01,1988.0,marvel
3024,Joseph Blackfire (New Earth),Public Identity,Bad,,White,Male,,7.0,1988-08-01,1988.0,dc
22260,Ortlinda (Earth-616),Public Identity,Neutral,,Blond,Female,,,1966-10-01,1966.0,marvel
22829,Brutus Klor (Earth-616),,Bad,,Grey,Male,,,2001-02-01,2001.0,marvel
532,Voz (New Earth),Secret Identity,Good,Brown,Brown,Male,,55.0,1993-08-01,1993.0,dc
12023,Aggamon (Earth-616),Secret Identity,Bad,Green,No,Male,,5.0,1964-04-01,1964.0,marvel
7566,Mesmero (Vincent) (Earth-616),Secret Identity,Neutral,Green,Brown,Male,,56.0,1968-10-01,1968.0,marvel
2194,Max (New Earth),,Good,,,,,11.0,1983-10-01,1983.0,dc
20148,Delusion (Earth-616),Secret Identity,Bad,,Blond,Male,,1.0,1993-06-01,1993.0,marvel
19064,Zero (Kurakill) (Earth-616),,Good,,,Male,,1.0,1975-10-01,1975.0,marvel
1952,Vice (New Earth),Public Identity,Bad,Black,,Male,,12.0,2008-12-01,2008.0,dc
15663,Rihva (Earth-616),,Bad,,,Male,,2.0,1973-06-01,1973.0,marvel
9014,Semiramis (Earth-616),Secret Identity,Bad,Yellow,White,Female,,17.0,1994-01-01,1994.0,marvel
2760,Procanon Kaa (New Earth),Secret Identity,Good,Black,,Male,,8.0,1988-05-01,1988.0,dc
15603,Farley London (Earth-616),Secret Identity,Bad,,Black,Male,,2.0,1971-01-01,1971.0,marvel
8417,Gabriel (Devil-Hunter) (Earth-616),Public Identity,Good,Brown,Brown,Male,,24.0,1974-07-01,1974.0,marvel
4171,Zeep (New Earth),,Good,,,Male,,4.0,1989-05-01,1989.0,dc
15363,Timothy Mulrooney (Earth-616),Secret Identity,Good,Blue,Grey,Male,,2.0,1943-02-01,1943.0,marvel
12956,Musenda (Earth-616),No Dual Identity,Good,Brown,Black,Male,,4.0,1975-03-01,1975.0,marvel
20362,Terrigene (Earth-616),Secret Identity,Bad,Blue,Black,Female,,1.0,1994-07-01,1994.0,marvel
10569,Blackie Gaxton (Earth-616),No Dual Identity,Bad,Brown,Black,Male,,8.0,1964-04-01,1964.0,marvel
13237,Lupe (Werewolf) (Earth-616),Secret Identity,Bad,,Black,Female,,4.0,1992-07-01,1992.0,marvel
21486,John McCoy (Earth-616),Secret Identity,Neutral,,Black,Male,,1.0,2008-11-01,2008.0,marvel
14809,Peliali (Earth-616),,Good,White,,Female,,3.0,2000-06-01,2000.0,marvel
6557,Bro'Dee Walker (New Earth),Public Identity,Good,Black,,Male,,,2008-12-01,2008.0,dc
1681,Ilona Markov (New Earth),,Good,,Red,Female,,15.0,1986-02-01,1986.0,dc
18619,Shagg (Earth-616),Secret Identity,Bad,,,Male,,1.0,1960-07-01,1960.0,marvel
753,Arthur Hall (New Earth),Public Identity,Good,Brown,White,Male,,38.0,1982-12-01,1982.0,dc
16306,Yegor Balinov (Earth-616),Secret Identity,Bad,Green,Brown,Male,,2.0,1992-11-01,1992.0,marvel
3919,Amina Franklin (New Earth),Public Identity,Good,Brown,Brown,Female,,4.0,2007-01-01,2007.0,dc
4453,Indigo of the Rainbow Raiders (New Earth),Secret Identity,Bad,,,Male,,3.0,2005-02-01,2005.0,dc
22232,Robert O'Bryan (Earth-616),Public Identity,Good,Green,Red,Male,,,1961-08-01,1961.0,marvel
16310,Andwella (Earth-616),,Good,,,Female,,2.0,1993-01-01,1993.0,marvel
2577,Sharon Tracy (New Earth),Public Identity,Good,,Blond,Female,,9.0,1969-08-01,1969.0,dc
11321,Nul (Earth-616),No Dual Identity,Bad,White,Bald,Male,,7.0,2011-07-01,2011.0,marvel
840,Bloodwynd (New Earth),Public Identity,Good,Blue,Black,Male,,33.0,1993-07-01,1993.0,dc
16514,Doctor Brucknerr (Earth-616),Public Identity,Bad,,Bald,Male,,2.0,1995-10-01,1995.0,marvel
12692,Marcus Lyman (Earth-616),Secret Identity,Bad,Green,Bald,Male,,5.0,2011-04-01,2011.0,marvel
19465,Astrid (Earth-616),No Dual Identity,Good,Black,,Female,,1.0,1985-12-01,1985.0,marvel
21603,Ninth Immortal (Earth-616),Secret Identity,Good,,,Male,,1.0,2009-09-01,2009.0,marvel
3809,Minister Blizzard (New Earth),Secret Identity,Bad,,Black,Male,,5.0,1948-05-01,1948.0,dc
5374,Benjamin Lindgren (New Earth),Public Identity,Good,,Brown,Male,,2.0,1986-05-01,1986.0,dc
20994,Oracle (O-Force) (Earth-616),Secret Identity,Good,,,Female,,1.0,2002-09-01,2002.0,marvel
17116,Caitlyn MacDonald (Earth-616),,Neutral,,Red,Female,,2.0,2009-04-01,2009.0,marvel
12857,Ed McMahon (Earth-616),Public Identity,Neutral,,Brown,Male,,4.0,1967-07-01,1967.0,marvel
4934,Tes Ak-Var (New Earth),Public Identity,Neutral,,Red,Female,,2.0,2009-08-01,2009.0,dc
5021,Hollywood (New Earth),Secret Identity,Good,Green,Red,Female,,2.0,2005-11-01,2005.0,dc
22215,M'Tuba (Earth-616),Public Identity,Good,,Black,Male,,,1953-07-01,1953.0,marvel
2382,Tiffany Fox (New Earth),Public Identity,Good,Brown,Black,Female,,10.0,1979-02-01,1979.0,dc
576,Serifan (New Earth),Secret Identity,Good,Blue,Blond,Male,,51.0,1971-03-01,1971.0,dc
18133,Rene Claire (Earth-616),No Dual Identity,Bad,,Blond,Male,,1.0,1944-10-01,1944.0,marvel
16110,Terry Bollea (Earth-616),Public Identity,Neutral,Blue,Blond,Male,,2.0,1988-02-01,1988.0,marvel
13519,Walter (X-Men Students) (Earth-616),Public Identity,Good,Blue,Blond,Male,,4.0,2002-10-01,2002.0,marvel
7814,Kuan-Yin Xorn (Earth-616),Secret Identity,Bad,,,Male,,41.0,2001-09-01,2001.0,marvel
7266,Hepzibah (Earth-616),Secret Identity,Good,Green,White,Female,,112.0,1977-10-01,1977.0,marvel
16052,Rosa Sapristi (Earth-616),,Good,,Black,Female,,2.0,1986-11-01,1986.0,marvel
5505,Darius Tiko (New Earth),,Bad,,,Male,,2.0,1958-11-01,1958.0,dc
15020,Infernal Man (Earth-616),Secret Identity,Bad,,,Male,,3.0,2007-09-01,2007.0,marvel
17528,Wing Po (Earth-616),No Dual Identity,Bad,,Black,Male,,1.0,1940-03-01,1940.0,marvel
5539,Springheeled Jack (Prime Earth),Secret Identity,Bad,,,Male,,1.0,2013-10-01,2013.0,dc
14433,Zeaklar Belgewater (Earth-616),Public Identity,Good,Red,White,Male,,3.0,1990-09-01,1990.0,marvel
6364,Brighteyes (New Earth),,Good,Yellow,Blue,Male,,1.0,1984-07-01,1984.0,dc
22680,Paul (Cat's Eye) (Earth-616),Public Identity,Good,Blue,Blond,Male,,,1994-06-01,1994.0,marvel
14004,Torpedo (Agent of Crime-Wave) (Earth-616),,Bad,,,Male,,3.0,1969-12-01,1969.0,marvel
15322,Craig Talbot (Earth-616),Secret Identity,Bad,,Black,Male,,2.0,1941-05-01,1941.0,marvel
3460,Harold Winer (New Earth),Public Identity,Bad,,Black,Male,,5.0,2010-06-01,2010.0,dc
17604,Mike Zelby (Earth-616),Public Identity,Bad,,Black,Male,,1.0,1941-08-01,1941.0,marvel
17877,Captain Krause Storm (Earth-616),Public Identity,Bad,,Black,Male,,1.0,1943-06-01,1943.0,marvel
20964,Jason Treemont (Earth-616),Public Identity,Neutral,,Grey,Male,,1.0,2002-09-01,2002.0,marvel
7089,Gamora (Earth-616),No Dual Identity,Neutral,Yellow,Black,Female,,218.0,1975-06-01,1975.0,marvel
2652,McCaffrey (New Earth),,Good,Brown,White,Male,,8.0,2003-03-01,2003.0,dc
20391,Bombardier (Earth-616),Secret Identity,Bad,,Bald,Female,,1.0,1995-06-01,1995.0,marvel
6742,L'Escargot (New Earth),Secret Identity,Bad,,,Male,,,1992-01-01,1992.0,dc
8606,Silas Grant (Earth-616),No Dual Identity,Good,,Grey,Male,,21.0,1972-03-01,1972.0,marvel
18747,Lieutenant Colonel Pinkerton (Earth-616),Public Identity,Good,,,Male,,1.0,1965-10-01,1965.0,marvel
12421,Thomas Duffy (Earth-616),Secret Identity,Bad,,,Male,,5.0,1996-03-01,1996.0,marvel
20912,Marabeth (Earth-616),Secret Identity,Bad,Black,Brown,Female,,1.0,2001-09-01,2001.0,marvel
21941,Billy Vanderlyn (Earth-616),Secret Identity,Bad,,,Male,,1.0,,,marvel
22648,Syth'kach (Earth-616),Public Identity,Good,White,,Male,,,1993-11-01,1993.0,marvel
20890,Cole (Neanderthal) (Earth-616),Public Identity,Good,Blue,Brown,Male,,1.0,2001-10-01,2001.0,marvel
17100,Pollux (Earth-616),Public Identity,Good,,Brown,Male,,2.0,2008-08-01,2008.0,marvel
3373,Bernard Bonner (New Earth),Secret Identity,Bad,,,Male,,6.0,1984-05-01,1984.0,dc
14749,Dexam (Earth-616),Public Identity,Bad,,Bald,Male,,3.0,1998-05-01,1998.0,marvel
14211,Earl Cowan (Earth-616),Public Identity,Bad,,Brown,Male,,3.0,1980-07-01,1980.0,marvel
17449,Fredrich Roth (Earth-616),Public Identity,Bad,,Bald,Male,,1.0,1940-09-01,1940.0,marvel
10982,Shiela Whittier (Earth-616),No Dual Identity,Good,,Brown,Female,,7.0,1974-06-01,1974.0,marvel
8554,Kevin (son of Ruby) (Earth-616),Public Identity,Good,,Black,Male,,22.0,1986-07-01,1986.0,marvel
19672,Mollo (Magistrate) (Earth-616),,Bad,,,Male,,1.0,1988-11-01,1988.0,marvel
5248,Headhunter I (New Earth),Secret Identity,Bad,Blue,White,Male,,2.0,1992-12-01,1992.0,dc
9766,Invader-1 (Earth-616),Secret Identity,Good,Brown,Brown,Female,,12.0,2004-08-01,2004.0,marvel
5590,Stephen Lime (New Earth),,Bad,,,Male,,1.0,2011-06-01,2011.0,dc
9094,Abdul Qamar (Earth-616),Secret Identity,Good,Brown,Black,Male,,16.0,1980-08-01,1980.0,marvel
12671,Teri Hillman (Earth-616),Public Identity,Neutral,,Blond,Female,,5.0,2010-05-01,2010.0,marvel
6378,Bazooka (New Earth),,Bad,,Brown,Male,,1.0,1983-08-01,1983.0,dc
2266,Sir Galahad (New Earth),Public Identity,Neutral,Black,Brown,Male,,10.0,2005-05-01,2005.0,dc
19874,Paul Hazlett (Earth-616),Secret Identity,Bad,,Auburn,Male,,1.0,1990-05-01,1990.0,marvel
1520,Mikola Rostov (New Earth),Public Identity,Good,,Brown,Male,,17.0,1981-07-01,1981.0,dc
11528,Bartak (Earth-616),,Bad,,,Male,,6.0,1982-04-01,1982.0,marvel
487,Nanaue (New Earth),Secret Identity,Bad,Black,,Male,,61.0,1994-10-01,1994.0,dc
6422,Charles Ralston (Earth-One),Secret Identity,Neutral,Brown,Black,Male,,1.0,1981-11-01,1981.0,dc
18346,Kelsey Riordan (Earth-616),Secret Identity,Bad,,Black,Male,,1.0,1947-03-01,1947.0,marvel
11201,Niral Chandra (Earth-616),Secret Identity,Neutral,,Black,Female,,7.0,1997-08-01,1997.0,marvel
18579,Lupa Lupoff (Earth-616),Secret Identity,Bad,,Blond,Female,,1.0,1954-02-01,1954.0,marvel
2112,Growler (New Earth),,Good,,Black,Male,,11.0,1998-04-01,1998.0,dc
22266,Sniper (Earth-616),Secret Identity,Bad,,,Male,,,1967-12-01,1967.0,marvel
16141,Kholdsor (Earth-616),No Dual Identity,Bad,,,Male,,2.0,1989-11-01,1989.0,marvel
5493,Telman Davies (New Earth),Public Identity,Bad,,,Male,,2.0,1966-09-01,1966.0,dc
20605,Richie-Bob Guinness (Earth-616),Secret Identity,Bad,,Purple,Male,,1.0,1997-05-01,1997.0,marvel
8388,Suvik Senyaka (Earth-616),Secret Identity,Bad,,,Male,,25.0,1993-05-01,1993.0,marvel
18045,Beast of Frankenstein (Earth-616),Secret Identity,Bad,,Brown,Male,,1.0,1944-06-01,1944.0,marvel
17180,Sofia Alvarez (Earth-616),Public Identity,Good,Brown,Brown,Female,,2.0,2010-10-01,2010.0,marvel
15629,Jacob Bolt (Earth-616),Public Identity,Good,,,Male,,2.0,1972-07-01,1972.0,marvel
1542,Crazy Shy Lolita Canary (New Earth),Secret Identity,Good,Blue,Blond,Female,,16.0,2008-08-01,2008.0,dc
859,Gerri Brauer (Dakotaverse),Secret Identity,Good,Blue,Blond,Female,Homosexual,32.0,1994-01-01,1994.0,dc
7850,Steel Serpent (Davos) (Earth-616),Public Identity,Good,Brown,Black,Male,,39.0,1975-11-01,1975.0,marvel
15957,Bragi (Earth-616),Public Identity,Good,Brown,Brown,Male,,2.0,1984-03-01,1984.0,marvel
21277,Jared Nelson (Earth-616),,Good,,,Male,,1.0,2006-09-01,2006.0,marvel
10710,Psynapse (Earth-616),Secret Identity,Bad,,Black,Male,,8.0,1991-04-01,1991.0,marvel
153,William Magnus (New Earth),Public Identity,Good,Blue,Brown,Male,,170.0,1962-04-01,1962.0,dc
1568,Jack T. Chance (New Earth),Public Identity,Good,Red,Blue,Male,,16.0,1992-06-01,1992.0,dc
20488,Gaark (Earth-616),,Bad,,,Male,,1.0,1996-07-01,1996.0,marvel
20424,Lexos (Earth-616),Public Identity,Bad,,,Male,,1.0,1995-06-01,1995.0,marvel
435,Nabu (New Earth),Public Identity,Good,Blue,White,Male,,69.0,1941-05-01,1941.0,dc
10093,Naze (Earth-616),,Good,Brown,Black,Male,,10.0,1984-08-01,1984.0,marvel
6245,Beast (New Earth),,Good,,Black,Male,,1.0,1989-04-01,1989.0,dc
18969,Muthos (Earth-616),Secret Identity,Bad,,Orange-brown,Male,,1.0,1973-04-01,1973.0,marvel
17999,Sandman (Nowhere) (Earth-616),Secret Identity,Neutral,,White,Male,,1.0,1943-03-01,1943.0,marvel
23092,Bron-Char (Earth-616),Public Identity,Bad,Red,No,Male,,,,,marvel
11283,Richard Palance (Earth-616),Secret Identity,Bad,Blue,Black,Male,,7.0,2007-02-01,2007.0,marvel
5585,Robert Kane (New Earth),Public Identity,Good,,Blond,Male,,1.0,2011-10-01,2011.0,dc
3279,Dementor (New Earth),,Bad,,,Male,,6.0,1994-07-01,1994.0,dc
5275,Christopher Dent (New Earth),,Neutral,,,Male,,2.0,,1990.0,dc
16924,Purge (The Arena) (Earth-616),Secret Identity,Bad,,,Male,,2.0,2004-02-01,2004.0,marvel
1343,Alberto Falcone (New Earth),Secret Identity,Bad,Blue,Brown,Male,,19.0,1996-12-01,1996.0,dc
13227,Benjamin Grimm (Doppelganger) (Earth-616),,Bad,,,Male,,4.0,1992-06-01,1992.0,marvel
22897,T'Shan (Earth-616),Public Identity,Good,Black,Bald,Male,,,2005-05-01,2005.0,marvel
11697,Grimm (Earth-616),Public Identity,Bad,Black,Black,Male,,6.0,1994-02-01,1994.0,marvel
7685,Thakorr (Earth-616),No Dual Identity,Bad,,No,Male,,48.0,,,marvel
16175,Bear Brother (Earth-616),,Good,,Black,Male,,2.0,1990-04-01,1990.0,marvel
21228,Andras Tryp (Earth-616),No Dual Identity,Neutral,Blue,Blond,Male,,1.0,2006-10-01,2006.0,marvel
16458,Luten (Earth-616),Public Identity,Good,White,,Male,,2.0,1994-06-01,1994.0,marvel
14226,Berserker (Primitive) (Earth-616),Secret Identity,Bad,Green,Brown,Male,,3.0,1981-05-01,1981.0,marvel
5871,Wunda (New Earth),Public Identity,Bad,,Black,Female,,1.0,2005-11-01,2005.0,dc
21509,Roc (Earth-616),,Bad,,Pink,Male,,1.0,2008-07-01,2008.0,marvel
12085,Baron Macabre (Earth-616),Secret Identity,Bad,,,Male,,5.0,1974-05-01,1974.0,marvel
21260,Elaine (FOOM) (Earth-616),Public Identity,Neutral,Brown,Blond,Female,,1.0,2006-03-01,2006.0,marvel
2402,NautKeLoi (New Earth),,Good,Yellow,,Male,,10.0,1961-12-01,1961.0,dc
9792,Nikola Tesla (Earth-616),Secret Identity,Neutral,Brown,Black,Male,,12.0,2010-06-01,2010.0,marvel
8959,Andrew Blodgett Mayfair (Earth-616),No Dual Identity,Good,,Red,Male,,17.0,1972-10-01,1972.0,marvel
16181,Chicken Wings (Earth-616),Secret Identity,Good,,,Male,,2.0,1990-02-01,1990.0,marvel
4959,Carface (New Earth),,Bad,,,Male,,2.0,2007-10-01,2007.0,dc
8552,Mister Varley (Earth-616),,Bad,,Blond,Male,,22.0,1984-06-01,1984.0,marvel
18208,Lao-Chung (Earth-616),Public Identity,Good,,White,Male,,1.0,1945-06-01,1945.0,marvel
22530,Robert Abbey,Public Identity,Bad,Blue,Blond,Male,,,1988-12-01,1988.0,marvel
22946,Anitun (Triumph Division's second incarnation) (Earth-616),Secret Identity,Good,Black,Black,Female,,,2008-10-01,2008.0,marvel
18408,Eric Kesselwolfe (Earth-616),Public Identity,Bad,,Brown,Male,,1.0,1948-02-01,1948.0,marvel
8296,Michael van Patrick (Patrick) (Earth-616),Public Identity,Good,Blue,Brown,Male,,27.0,2007-08-01,2007.0,marvel
2735,Richard Mission (New Earth),Public Identity,Neutral,,Brown,Male,,8.0,1991-12-01,1991.0,dc
264,Krypto (New Earth),Secret Identity,Good,Blue,White,Male,,109.0,1955-03-01,1955.0,dc
4664,Lorelei (New Earth),Public Identity,Bad,Brown,Brown,Female,,3.0,1990-07-01,1990.0,dc
1416,Dudley H. Dudley (New Earth),Public Identity,Good,Blue,White,Male,,18.0,1995-03-01,1995.0,dc
7459,Jerome Beechman (Earth-616),Public Identity,Bad,Black,Brown,Male,,68.0,1973-06-01,1973.0,marvel
2726,Hatshephut II (New Earth),Public Identity,Bad,,,Female,,8.0,1992-11-01,1992.0,dc
2962,Monsoon (New Earth),,Bad,,Black,Male,,7.0,1997-06-01,1997.0,dc
10861,Verre (Earth-616),Secret Identity,Bad,Green,Red,Female,,8.0,2009-11-01,2009.0,marvel
